C        	γ        	Training Error	Validation Error
0.010000	0.010000	252.000000	86.000000
0.010000	0.100000	252.000000	86.000000
0.010000	1.000000	252.000000	86.000000
0.010000	10.000000	252.000000	86.000000
0.010000	100.000000	252.000000	86.000000
0.100000	0.010000	34.000000	16.000000
0.100000	0.100000	24.000000	18.000000
0.100000	1.000000	252.000000	86.000000
0.100000	10.000000	252.000000	86.000000
0.100000	100.000000	252.000000	86.000000
1.000000	0.010000	20.000000	14.000000
1.000000	0.100000	8.000000	10.000000
1.000000	1.000000	0.000000	86.000000
1.000000	10.000000	0.000000	86.000000
1.000000	100.000000	0.000000	86.000000
10.000000	0.010000	8.000000	10.000000
10.000000	0.100000	0.000000	8.000000
10.000000	1.000000	0.000000	86.000000
10.000000	10.000000	0.000000	86.000000
10.000000	100.000000	0.000000	86.000000
100.000000	0.010000	2.000000	6.000000
100.000000	0.100000	0.000000	8.000000
100.000000	1.000000	0.000000	86.000000
100.000000	10.000000	0.000000	86.000000
100.000000	100.000000	0.000000	86.000000

Minimum validation error: 6.000000 at C = 100.000000, γ = 0.010000 (best model)

Accuracy of the best SVM model is: 96.521739%
